,N,N,N,N,N,N,N,N
lambda,NOT,AND,OR,XOR,NAND,NOR,XNOR,MUX
4,6.84182e-05,0.000104471,0.000151332,0.000194099,7.75675e-05,0.000246305,0.000498008,0.000272035
5,0.000107342,0.000177054,0.000253036,0.00036075,0.000116442,0.000405844,0.000576037,0.000432526
6
7,0.000152999,0.000277162,0.000405186,0.000566893,0.000157332,0.000631313,0.000809061,0.000642674
8,0.000300842,0.000568182,0.000841751,0.000905797,0.000228728,0.00117925,0.00138889,0.00146199
9,0.00037092,0.000718391,0.00108225,0.00146199,0.000364964,0.00142045,0.00177305,0.00153374
10,0.00039557,0.000764526,0.00113636,0.00151515,0.000388199,0.00151515,0.00189394,0.00182482
11,0.000445633,0.000868056,0.00128205,0.00174825,0.000434783,0.00157233,0.00167785,0.00134409
12,0.000437063,0.00083612,0.0013089,0.00165563,0.00042735,0.00165563,0.00208333,0.0019084
13,0.00043554,0.00100402,0.00195312,0.00260417,0.000672043,0.00247525,0.00238095,0.00189394
14,0.000628141,0.00120192,0.00178571,0.00238095,0.000609756,0.00257732,0.00438596,0.00378788
15,0.00106838,0.00210084,0.003125,0.00446429,0.00110132,0.00431034,0.00543478,0.005
16,0.000733138,0.00143678,0.00328947,0.00438596,0.00115741,0.00438596,0.00543478,0.00438596
17,0.000886525,0.00174825,0.00260417,0.00324675,0.000750751,0.00297619,0.00367647,0.00301205
18,0.00158228,0.003125,0.00462963,0.00609756,0.0015625,0.00609756,0.00714286,0.00520833
19,0.000712251,0.00147059,0.00208333,0.00277778,0.000704225,0.00280899,0.00337838,0.00265957
20,0.0016129,0.00316456,0.00543478,0.00714286,0.00183824,0.00714286,0.00892857,0.00714286
21,0.00215517,0.00471698,0.00694444,0.00925926,0.00252525,0.00833333,0.00862069,0.00694444
22,0.00123153,0.00245098,0.00362319,0.00490196,0.00127551,0.00490196,0.00454545,0.00362319
23,0.0016129,0.00316456,0.00480769,0.00625,0.00192308,0.00657895,0.00892857,0.00735294
24,0.00168919,0.00304878,0.00471698,0.00609756,0.0015625,0.00609756,0.00806452,0.00609756
25,0.00166667,0.00337838,0.00490196,0.00641026,0.00165563,0.00625,0.00892857,0.00595238
26,0.00396825,0.00757576,0.0113636,0.0178571,0.00438596,0.0147059,0.0192308,0.015625
27,0.003125,0.00657895,0.00961538,0.0125,0.00357143,0.0147059,0.0166667,0.0131579
28,0.00328947,0.00641026,0.00961538,0.0125,0.00324675,0.0125,0.0166667,0.0138889
29,0.00294118,0.00581395,0.00862069,0.0113636,0.00290698,0.00925926,0.0108696,0.00862069
30,0.00284091,0.00555556,0.00833333,0.0108696,0.00294118,0.0108696,0.0138889,0.0108696
31,0.00337838,0.00657895,0.00961538,0.015625,0.00403226,0.0166667,0.0208333,0.0166667
32,0.00333333,0.00657895,0.00961538,0.0131579,0.00328947,0.0131579,0.0192308,0.0131579
33,0.00301205,0.00595238,0.0113636,0.0147059,0.00378788,0.0147059,0.0178571,0.0147059
34,0.00416667,0.00806452,0.0119048,0.0192308,0.00471698,0.0192308,0.0277778,0.0192308
35,0.00384615,0.0078125,0.0113636,0.0147059,0.00384615,0.0138889,0.0178571,0.0138889
36,0.00675676,0.0131579,0.0192308,0.0208333,0.00555556,0.0208333,0.0277778,0.0208333
37,0.00510204,0.01,0.0147059,0.0192308,0.00531915,0.0192308,0.0277778,0.0208333
38,0.00581395,0.0113636,0.0166667,0.0227273,0.00581395,0.0227273,0.025,0.0208333
39,0.0277778,0.05,0.0833333,0.0833333,0.0277778,0.0833333,0.125,0.0833333
40,0.00892857,0.0166667,0.025,0.0357143,0.0147059,0.05,0.0625,0.05
41,0.00595238,0.0113636,0.0166667,0.0227273,0.00581395,0.025,0.0277778,0.0227273
42,0.00581395,0.0119048,0.0166667,0.0227273,0.00581395,0.025,0.03125,0.0227273
43,0.00925926,0.0178571,0.025,0.0416667,0.00892857,0.0357143,0.0416667,0.0357143
44,0.00694444,0.0131579,0.0192308,0.0277778,0.00675676,0.03125,0.03125,0.0277778
45,0.00757576,0.0138889,0.0208333,0.0277778,0.00806452,0.03125,0.0357143,0.03125
46,0.0131579,0.025,0.0357143,0.05,0.0138889,0.05,0.0625,0.05
47,0.00675676,0.0131579,0.0192308,0.025,0.00675676,0.03125,0.0357143,0.025
48,0.00833333,0.0166667,0.025,0.03125,0.00862069,0.03125,0.0416667,0.03125
49,0.00757576,0.0147059,0.0208333,0.0277778,0.00735294,0.0277778,0.025,0.0208333
50,0.01,0.0192308,0.0277778,0.0416667,0.0104167,0.0357143,0.05,0.0357143
51,0.0125,0.025,0.0357143,0.05,0.0125,0.05,0.0625,0.05
52,0.0125,0.025,0.0357143,0.05,0.0131579,0.05,0.0416667,0.025
53,0.00961538,0.03125,0.0277778,0.0357143,0.00925926,0.0357143,0.05,0.0416667
54,0.0119048,0.025,0.0357143,0.05,0.0147059,0.05,0.0625,0.05
55,0.00862069,0.0166667,0.025,0.0357143,0.00925926,0.0357143,0.0416667,0.0357143
56,0.0119048,0.0227273,0.0357143,0.0416667,0.0119048,0.0416667,0.05,0.0416667
57,0.00961538,0.0178571,0.0277778,0.0357143,0.00925926,0.0357143,0.0416667,0.0357143
58,0.0131579,0.0277778,0.0416667,0.05,0.0138889,0.0357143,0.0416667,0.0357143
59,0.0227273,0.0416667,0.0625,0.0833333,0.0227273,0.0833333,0.0833333,0.0833333
60,0.015625,0.0277778,0.0416667,0.05,0.0147059,0.05,0.0625,0.05
61,0.0192308,0.0357143,0.05,0.0625,0.0178571,0.0625,0.0833333,0.0625
62,0.0208333,0.0416667,0.05,0.0625,0.0192308,0.0625,0.0833333,0.05
63,0.015625,0.0277778,0.0416667,0.05,0.015625,0.0625,0.0625,0.0625
64,0.0178571,0.0357143,0.05,0.0625,0.0178571,0.0625,0.0833333,0.0625
65,0.0178571,0.03125,0.05,0.0625,0.0166667,0.0625,0.0833333,0.0625
66,0.0131579,0.025,0.0416667,0.0625,0.015625,0.0625,0.05,0.0416667
67,0.0178571,0.03125,0.05,0.0833333,0.0208333,0.0833333,0.0833333,0.0833333
68,0.025,0.05,0.0625,0.0833333,0.025,0.0833333,0.125,0.0833333
69,0.0277778,0.05,0.0833333,0.0833333,0.0277778,0.0833333,0.125,0.125
70,0.0192308,0.0357143,0.05,0.0833333,0.0208333,0.0833333,0.0833333,0.0833333
71,0.0138889,0.025,0.0416667,0.05,0.0138889,0.05,0.0833333,0.0625
72,0.0227273,0.0416667,0.0625,0.0833333,0.0227273,0.0833333,0.0833333,0.0833333
73,0.0227273,0.0416667,0.0625,0.0833333,0.0208333,0.0833333,0.0833333,0.0833333
74,0.0277778,0.05,0.0833333,0.0833333,0.0277778,0.0833333,0.125,0.0833333
75,0.03125,0.05,0.0833333,0.125,0.0357143,0.125,0.125,0.125
76,0.0166667,0.03125,0.05,0.0625,0.0192308,0.05,0.0625,0.05
77,0.0277778,0.0416667,0.0625,0.0833333,0.0227273,0.0833333,0.0833333,0.0833333
78,0.0277778,0.05,0.0833333,0.0833333,0.025,0.0833333,0.125,0.0833333
79,0.025,0.0416667,0.0625,0.0833333,0.0277778,0.0833333,0.125,0.0833333
80,0.0277778,0.05,0.0833333,0.0833333,0.0277778,0.0833333,0.125,0.0833333
81,0.03125,0.05,0.0833333,0.0833333,0.0277778,0.0833333,0.125,0.125
82,0.03125,0.0625,0.0833333,0.125,0.03125,0.125,0.125,0.0625
83,0.0357143,0.0416667,0.0625,0.0833333,0.0208333,0.0833333,0.0833333,0.0833333
84,0.025,0.0416667,0.0625,0.0833333,0.025,0.0833333,0.0833333,0.125
