,N,N,N,N,N,N,N,N
lambda,NOT,AND,OR,XOR,NAND,NOR,XNOR,MUX
4,2.90465e-05,5.63508e-05,7.65235e-05,0.000132106,3.96425e-05,9.13415e-05,0.000133537,0.000111356
5,2.98142e-05,7.51826e-05,9.26478e-05,0.000188699,5.1232e-05,0.000108005,0.000183679,0.000155906
6
7,3.93758e-05,0.000132401,0.000165402,0.000341629,9.82802e-05,0.000184185,0.00033881,0.000306141
8,4.5185e-05,0.00018926,0.000224098,0.000517004,0.000154266,0.000256207,0.000520635,0.000479385
9,7.47671e-05,0.000296033,0.000363862,0.000813774,0.000225953,0.000414988,0.000803975,0.000738473
10,6.79666e-05,0.000313065,0.000375455,0.00086863,0.000252142,0.000421432,0.000863749,0.000805164
11,9.47867e-05,0.000370305,0.000453933,0.00100673,0.000281179,0.000536866,0.00101438,0.000920097
12,7.66563e-05,0.000328644,0.000395155,0.000894816,0.000258352,0.000453038,0.000896172,0.000829783
13,9.81849e-05,0.000456192,0.000545533,0.00126877,0.000364028,0.000629937,0.00127569,0.00117795
14,0.000134595,0.000503998,0.000631068,0.00137183,0.000377896,0.000745673,0.00137637,0.00125268
15,0.000126914,0.000760982,0.000881232,0.00213904,0.000636445,0.000998841,0.00213345,0.00202035
16,0.000185717,0.000802145,0.000981929,0.00220377,0.000618083,0.00114778,0.00219711,0.00202137
17,0.00011779,0.000639322,0.000746582,0.00179097,0.000524437,0.00085147,0.00178264,0.0016788
18,0.000200789,0.00127327,0.00146911,0.00360019,0.0010752,0.00166538,0.00360121,0.00340469
19,0.000154048,0.0006253,0.000765583,0.00171684,0.00047653,0.000911539,0.00172047,0.00156872
20,0.000212727,0.00113494,0.00134545,0.00317204,0.000923563,0.00155406,0.00316845,0.00296144
21,0.000275091,0.00150546,0.00177699,0.00422329,0.00123311,0.00205022,0.00422253,0.00395021
22,0.000213141,0.000948414,0.00115782,0.00261593,0.000737808,0.00135726,0.00261443,0.00240914
23,0.000257452,0.00113424,0.00138515,0.00312865,0.000881352,0.00163581,0.00313041,0.00287593
24,0.000360774,0.00190049,0.00225791,0.00532697,0.00154161,0.00261675,0.00532422,0.00496349
25,0.000300437,0.00132794,0.00162249,0.00366642,0.00103054,0.00191686,0.00366404,0.00336981
26,0.000478031,0.00261984,0.00309684,0.00737017,0.00214839,0.0035681,0.00737467,0.00689789
27,0.000554906,0.00233555,0.00287325,0.00640443,0.0018072,0.00341324,0.00641668,0.00584914
28,0.000434556,0.00230563,0.00273442,0.0064708,0.00187531,0.00317355,0.0064719,0.00604087
29,0.00046835,0.00214102,0.00260412,0.00594158,0.00167603,0.00306343,0.00594168,0.00548119
30,0.000442191,0.00232035,0.0027568,0.00651426,0.00188572,0.00319204,0.00651658,0.00606883
31,0.000578253,0.0029881,0.0035602,0.00837898,0.00241238,0.00413434,0.00837015,0.00779888
32,0.000581802,0.00306584,0.00364329,0.00860465,0.00248747,0.0042204,0.00860834,0.00802991
33,0.000580701,0.00258958,0.00316375,0.00718541,0.00201533,0.00373719,0.00718571,0.00660227
34,0.000609368,0.00308456,0.00368844,0.00863321,0.00247777,0.00429012,0.00863566,0.00802561
35,0.000998076,0.00352414,0.00450775,0.00957769,0.00253868,0.00549425,0.00956554,0.00859092
36,0.000999285,0.00456621,0.00555063,0.0126875,0.00357861,0.00653647,0.012688,0.0117021
37,0.000772479,0.0037681,0.00451548,0.0105072,0.00300029,0.00526192,0.0104985,0.00974514
38,0.00109758,0.00487407,0.00595442,0.013478,0.00378063,0.00703714,0.0134767,0.0123928
39,0.0036944,0.0231287,0.0268137,0.064666,0.0185067,0.0305079,0.0637156,0.0600553
40,0.00104338,0.0059039,0.00692696,0.0165046,0.00478701,0.00789254,0.0164708,0.0154582
41,0.00101073,0.00452852,0.00560021,0.0124328,0.0034533,0.00654268,0.012401,0.0114171
42,0.00106389,0.00470342,0.00575466,0.013037,0.00364871,0.00680893,0.0130335,0.0119807
43,0.00101303,0.00611661,0.00711845,0.0172798,0.005091,0.00810006,0.0173119,0.0162781
