,N-8,N-8,N-8,N-32,N-32,N-32
lambda,ADD,DIV,MUL,ADD,DIV,MUL
5,1313.89,7373.97,5408.85,5944.26,137536,109174
5,1342.55,7399.9,5446.24,5959.72,137916,109299
5,1354.22,7518.78,5556.16,6068.77,140161,111122
5,1322.8,7412.44,5408.46,5942.78,137113,108968
5,1310.56,7326.84,5398.37,5945.36,137190,108235
5,1345.29,7549.79,5547.61,6112.77,141236,112054
5,1314.12,7447.61,5474.15,5936.38,136723,108668
5,1314.78,7313.14,5465.58,5899.26,135856,107676
5,1330.92,7582.49,5481.69,6027.48,139061,110795
5,1338.37,7399.61,5396.08,5924.07,137043,108195
6,1338.62,7447.1,5430.09,5916.97,137378,109139
6,1331.24,7429.35,5446.43,5950.76,136829,108630
6,1407.59,7795.73,5779.4,6445.41,145899,115009
6,1325.12,7318.33,5395.5,5880.46,136744,107492
6,1335.47,7380.73,5409.45,5898.33,136787,107759
6,1332.71,7465.42,5469.22,6021.28,138957,109859
6,1339.3,7388.63,5413.9,5900.24,137271,107988
6,1447.57,8085.46,5923.63,6476.56,149992,119405
6,1338.58,7503.49,5478.11,6028.77,139243,110169
6,1340,7500.5,5522.05,6041.76,139877,110141
7,1337.75,7388.07,5537,5919.36,139102,108133
7,1389.3,7700.46,5684.88,6187.5,143726,112817
7,1340.9,7410.19,5459.23,5951.72,137746,108539
7,1355.34,7511.54,5535.05,6029.54,139604,110086
7,1352.32,7514.37,5488.27,6006.72,138870,110253
7,1355.8,7495.38,5519.12,6023.9,139340,109808
7,1335.54,7475.97,5491.61,6017.14,139563,109690
7,1336.79,7411.91,5435.35,5928.35,137382,108620
7,1335.37,7356.57,5410.72,5907.25,136752,107459
7,1351.28,7486.4,5512.29,6029.97,139129,109552
8,1308.2,7337.39,5366.54,5895.45,136064,107907
8,1327.49,7422.21,5478.79,5984.06,138462,109298
8,1352.49,7515.22,5520.4,6044.28,139290,110501
8,1336.87,7501.4,5498.92,6048.88,139329,109914
8,1347.32,7429.37,5478.75,6013.83,138965,109537
8,1348.85,7483.35,5519.01,5997.24,139061,109542
8,1353.64,7506.47,5505.24,6027.7,139200,110178
8,1312.72,7340.02,5387.45,5913.96,136745,108207
8,1525.03,8648.53,6273.64,6905.92,159466,126905
8,1537.74,8619.78,6336.34,6951.14,161469,127792
9,1527.82,8547.61,6349.94,7073.2,156792,126769
9,1545.05,8593.45,6282.85,6908.31,159311,126124
9,1500.83,8407.62,6177.92,6835.03,158018,125511
9,1565.37,8647.35,6349.38,7179.35,160351,127281
9,1315.83,7307.67,5361.37,6061.25,136002,107881
9,1395.42,7630.52,5599.53,6082.51,142164,111020
9,1336.89,7506.25,5488.69,6028.35,139403,110240
9,1324.57,7335,5375.84,5871.72,135958,110549
9,1322.78,7354.37,5449.06,6053.21,136917,107844
9,1326.69,7302.49,5370.45,5905.02,136090,109091
10,1353.86,7491.62,5530.62,6169.53,139112,110201
10,1361.87,7566.72,5534.9,6155.27,141086,110955
10,1342.56,7518.48,5486.32,6101.07,137360,108462
10,1362.4,7540.45,5527.17,5945.99,139758,110688
10,1363.36,7586.23,5509.91,5948.36,139600,110876
10,1347.75,7462.84,5470.8,6096.4,136702,108047
10,1369.3,7461.25,5489.12,6103.35,141674,109411
10,1347.94,7479.93,5513.87,5979.64,139177,109375
10,1346.23,7508.46,5573.54,6192.75,139033,110047
10,1346.24,7458.75,5488.25,6087.54,138523,109028
11,1338.85,7403.62,5415.38,6100.67,139247,110138
11,1340.86,7587.54,5537.99,6141.86,137190,110045
11,1337.88,7387.28,5412.89,6149.66,137044,109811
11,1360.48,7540.24,5519.51,6168.59,139250,108062
11,1358.5,7553.32,5521.41,6133.92,137141,110339
11,1355.54,7524,5501.68,6108.58,139487,109506
11,1351.16,7523.7,5652.72,5890.74,136392,107293
11,1334.62,7464.19,5482.06,6025.38,136075,107970
11,1351.58,7514.18,5513.22,6119.89,138839,108249
11,1429.74,7967.11,5851.73,6479.82,145481,115419
12,1346.74,7550.28,5544.95,5995.57,138972,109799
12,1317.74,7351.44,5382.17,6043.56,142148,107753
12,1345.32,7457.66,5455.27,6161.4,138143,108759
12,1316.05,7351.74,5417.83,6110.58,139123,107720
12,1335.37,7391.31,5404.09,6096.72,139476,108806
12,1342.27,7463.45,5507.44,6178.05,139434,109167
12,1320.47,7457.62,5469.96,6181.25,140720,110805
12,1346.08,7659.79,5619.46,6122.07,140816,113534
12,1357.67,7481.66,5501.25,6068.65,136804,108124
12,1363.33,7576.32,5528.22,6145.37,141249,110473
13,1322.41,7396.15,5443.9,5920.56,137909,108395
13,1361.97,7596.15,5751.36,6146.9,138665,109660
13,1391.74,7970.47,6092.25,6329.13,143363,111547
13,1347.7,7580.28,5685.32,5904.5,138475,108001
13,1312.13,7354.65,5605.93,6100.1,137874,109187
13,1389.58,7734.36,6018.23,6126.17,149636,118630
13,1360.45,7683.73,5717.15,6131.51,139158,108473
13,1345.22,7588.69,5654.45,6144.03,138545,111200
13,1323.88,7357.97,5385.75,5925.59,138799,108797
13,1346.74,7504.75,5521.48,6143.96,139626,108084
14,1348.76,7627.98,5676.91,6173.91,141564,108621
14,1390.02,7727.4,5687.68,6438.65,140840,116815
14,1337.63,7462.44,5748.11,6178.54,137185,108808
14,1391.77,7731.87,5898.96,6516.81,140678,110361
14,1346.75,7570.92,5556.35,6045.64,140491,110453
14,1342.38,7492.98,5661.91,6172.26,136604,108404
14,1368.02,7604.88,5511.48,6080.07,137226,108519
14,1427.18,8115.8,5980.11,6493.69,148354,118742
14,1321.85,7425.78,5794.62,6164.88,136363,108160
14,1396.77,7726.57,5886.81,6156.5,147897,111619
15,1312.67,7402.85,5369.6,5906.61,135916,107436
15,1362.56,7451.86,5420.75,6152.95,136899,109716
15,1395.31,7763.84,5835.38,6592.73,140707,111408
15,1346.98,7505.46,5616.38,6097.01,137299,112685
15,1338.79,7496.96,5478.26,6043.29,139378,109732
15,1374.37,7559.91,5592.14,6109.7,136921,108060
15,1345.55,7514.01,5696.16,6084.85,137811,108227
15,1391.29,7679.88,5636.91,6121.54,141111,111693
15,1333.07,7428.02,5902.94,5961.37,137980,111096
15,1366.88,7708.77,5815.39,6275.31,140003,110621
16,1372.33,7677.22,5582.43,6085.16,140690,111026
16,1359.66,7573.04,5521.48,6023.67,137979,110919
16,1373.89,7573.01,5594.58,6004.01,138073,109127
16,1371.5,7615.09,5580.18,6070.53,138152,108476
16,1361.3,7413.22,5449.93,5963.26,139292,110504
16,1310.43,7342.76,5385.16,6009.28,136557,108054
16,1344.15,7401.53,5421.09,6129.03,136348,107761
16,1377.94,7553.18,5723.47,6049.64,139142,109714
16,1384.38,7635.03,5609.69,6012.95,139546,110375
16,1350.94,7435.97,5476.88,5944.13,137453,108383
18,1381.84,7605.35,5661.04,6120.26,139373,108539
18,1391.81,7617.08,5594.06,6044.62,140000,110299
18,1383.81,7624.52,5597.69,6125.32,139789,108942
18,1314.49,7380.27,5401.9,5959.88,136968,108394
18,1387.26,7593.96,5591.34,6002.06,139066,110208
18,1383.09,7574.96,5729.39,6134.91,139575,109881
18,1407.77,7724.77,5659.03,6198.17,143451,113627
18,1338.81,7496.85,5469.84,6099.17,138469,109339
18,1382.01,7525.44,5520.91,6175.39,136611,109349
18,1365.84,7423.49,5417.93,6098.65,138966,109761
